id,revenue
3001,5514650.818258411
3002,1776279.0028286937
3003,5850829.832207663
3004,4140746.634386888
3005,996991.6832767044
3006,1509865.4308094834
3007,1270118.6248317005
3008,36405859.07252191
3009,20268029.08377248
3010,281465940.5280645
3011,123151.2731611903
3012,202907.8530215801
3013,13826375.75078699
3014,379700.36101403274
3015,30925941.052595176
3016,189830.7884292482
3017,99510288.62817337
3018,117043106.16406325
3019,17707419.423631616
3020,537127971.0889577
3021,53838531.866454065
3022,58178668.86291024
3023,117747.76443447697
3024,17447604.002924085
3025,482990.77571067755
3026,75109031.21148907
3027,4584398.9900082555
3028,58548530.324340075
3029,138755.20293546258
3030,42150214.86788998
3031,6592347.358157764
3032,5061918.068531228
3033,10112.68816670564
3034,92054.05525651076
3035,410778.86730429967
3036,5560674.002999971
3037,49685679.30944547
3038,8307427.17548873
3039,13520954.516349308
3040,2505990.919045592
3041,12292443.149796914
3042,2168827.9584557093
3043,3269648.1139229815
3044,1909662.6439408597
3045,640898837.0258101
3046,541892.5449108421
3047,5855303.633584576
3048,16200221.855851226
3049,10271788.561554056
3050,31809317.999831125
3051,2134.201255804947
3052,13930099.72031086
3053,114637.7614799453
3054,107730.30348158661
3055,58963087.19779161
3056,239208.84355027426
3057,89592867.08147298
3058,350109416.8687614
3059,207621.33031968627
3060,88991090.20354241
3061,38174499.05096145
3062,5395606.252408215
3063,23941634.982791908
3064,59006835.31966537
3065,28068998.186187003
3066,87264060.27422717
3067,1188634.4564729338
3068,55381409.02981915
3069,233246756.32871306
3070,958906.304375033
3071,4382437.977970807
3072,651107246.52949
3073,1032748.1725281996
3074,154496.41452880253
3075,30472897.739640072
3076,196985324.11262435
3077,8772007.886201592
3078,93178888.99583068
3079,29757364.9741117
3080,87753245.50794327
3081,17678850.80317491
3082,12375892.290677402
3083,6145650.927321055
3084,3520.559399672182
3085,6642829.865392754
3086,76369301.01887389
3087,177658.6489352583
3088,237908.17654106487
3089,23230.594777824757
3090,48658413.9835528
3091,24234638.171926666
3092,4224896.194607091
3093,201979447.91827875
3094,103525435.77717821
3095,37111212.653880075
3096,2860830.1169781773
3097,816593114.2778395
3098,10361279.05521719
3099,50382128.943072975
3100,2469474.0443038577
3101,16082122.855371708
3102,693309.9364563201
3103,610471.3773181211
3104,1051545.2840394482
3105,74821871.96951985
3106,67378407.58173838
3107,32599736.23954224
3108,4627146.134477939
3109,14845583.988480652
3110,463754054.1264329
3111,3095625.4764131615
3112,821844.1797139159
3113,4579060.136444224
3114,17058609.00487613
3115,24817514.490353465
3116,4991613.790981815
3117,321757.0376885326
3118,1626365.2717122575
3119,207979509.97107327
3120,26333171.365364835
3121,207454.90508431697
3122,4284033.549317977
3123,13070324.806982921
3124,542561.4340455254
3125,71232.95210241622
3126,45809909.941494204
3127,10571280.258946467
3128,27170356.296238005
3129,166728119.31919417
3130,10210244.48474465
3131,1932738.8793025385
3132,4799684.524766893
3133,112283.39974143382
3134,10628385.086472714
3135,1873379.6211506515
3136,2277456.9132252587
3137,145906739.1486474
3138,870658.3983106369
3139,35593938.39824366
3140,51826841.989003465
3141,6212215.769306213
3142,733593.5497850261
3143,128859457.01850723
3144,8410884.313874315
3145,10643249.19248753
3146,580885.18163597
3147,12213807.452937681
3148,1936793.9279799366
3149,50385861.18860523
3150,70631326.98972191
3151,5263700.427028238
3152,8365935.151104075
3153,2341405.3311228664
3154,4194959.066602292
3155,17394185.102665532
3156,3594245.238642251
3157,12518350.735086124
3158,117526542.0513579
3159,9506956.720569544
3160,13426076.312176999
3161,234129.19071862398
3162,2183978.317943421
3163,58947215.54042684
3164,1196844.2277193258
3165,93503.5201135134
3166,549441.4175440748
3167,65885546.06595192
3168,129759.23441227019
3169,25407094.08603935
3170,6127212.531738523
3171,13219892.115871655
3172,19763145.763539236
3173,492342.5705613879
3174,712697.3253363069
